index,target,sampling_params,synllama_strict_passed,synllama_strict_bucket,synllama_strict_analog_steps,synllama_analog_passed,synllama_analog_bucket,synllama_analog_analog_steps,synagent_strict_passed,synagent_strict_bucket,synagent_strict_analog_steps,synagent_analog_passed,synagent_analog_bucket,synagent_analog_analog_steps
1,Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
2,Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
3,Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
4,Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5,Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
6,Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
7,Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
8,Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
9,Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
10,Cc1csc(NC(=O)c2cccnc2N2CCOCC2)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
11,COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CNC(C)=O)CC2)ccc1Cl,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
12,COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CNC(C)=O)CC2)ccc1Cl,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
13,COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CNC(C)=O)CC2)ccc1Cl,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
14,COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CNC(C)=O)CC2)ccc1Cl,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
15,COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CNC(C)=O)CC2)ccc1Cl,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
16,COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CNC(C)=O)CC2)ccc1Cl,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
17,COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CNC(C)=O)CC2)ccc1Cl,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
18,COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CNC(C)=O)CC2)ccc1Cl,high,False,product,0,True,valid,1,False,product,0,True,valid,1
19,COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CNC(C)=O)CC2)ccc1Cl,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
20,COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3CNC(C)=O)CC2)ccc1Cl,high,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
21,O=C(Nc1ccc(N2CCc3ccncc3C2)cc1)c1cccc(C(F)(F)F)c1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
22,O=C(Nc1ccc(N2CCc3ccncc3C2)cc1)c1cccc(C(F)(F)F)c1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
23,O=C(Nc1ccc(N2CCc3ccncc3C2)cc1)c1cccc(C(F)(F)F)c1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
24,O=C(Nc1ccc(N2CCc3ccncc3C2)cc1)c1cccc(C(F)(F)F)c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
25,O=C(Nc1ccc(N2CCc3ccncc3C2)cc1)c1cccc(C(F)(F)F)c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
26,O=C(Nc1ccc(N2CCc3ccncc3C2)cc1)c1cccc(C(F)(F)F)c1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
27,O=C(Nc1ccc(N2CCc3ccncc3C2)cc1)c1cccc(C(F)(F)F)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
28,O=C(Nc1ccc(N2CCc3ccncc3C2)cc1)c1cccc(C(F)(F)F)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
29,O=C(Nc1ccc(N2CCc3ccncc3C2)cc1)c1cccc(C(F)(F)F)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
30,O=C(Nc1ccc(N2CCc3ccncc3C2)cc1)c1cccc(C(F)(F)F)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
31,Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CC2CN(CCC(NC(=O)C3CCCC3)c3ccccc3)CC2C1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
32,Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CC2CN(CCC(NC(=O)C3CCCC3)c3ccccc3)CC2C1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
33,Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CC2CN(CCC(NC(=O)C3CCCC3)c3ccccc3)CC2C1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
34,Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CC2CN(CCC(NC(=O)C3CCCC3)c3ccccc3)CC2C1,medium,False,reaction,0,False,reaction,0,False,product,0,False,product,0
35,Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CC2CN(CCC(NC(=O)C3CCCC3)c3ccccc3)CC2C1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
36,Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CC2CN(CCC(NC(=O)C3CCCC3)c3ccccc3)CC2C1,medium,False,reaction,0,False,reaction,0,False,product,0,False,product,0
37,Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CC2CN(CCC(NC(=O)C3CCCC3)c3ccccc3)CC2C1,high,False,product,0,False,product,0,False,product,0,False,product,0
38,Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CC2CN(CCC(NC(=O)C3CCCC3)c3ccccc3)CC2C1,high,False,product,0,False,product,0,False,product,0,False,product,0
